,user_id,search_id,item_id,prob
33551,67719,145753,270748,0.01643471936279682
33552,67719,145753,169122,0.018364820340840547
33553,67719,145753,271127,0.01643471936279682
33554,67719,145753,274149,0.01643471936279682
33555,67719,145753,61257,0.022671167197820294
33556,67742,145817,239601,0.08360620689948713
33557,67742,145817,242894,0.037930131692977646
33558,67742,145817,242793,0.038096425362871354
33559,67742,145817,245132,0.014826060972152694
33560,67742,145817,245867,0.03877158791831458
33561,67742,145817,74592,0.06699156602429494
33562,67742,145817,248917,0.04666570915711414
33563,67742,145817,74965,0.03071740036196489
33564,67742,145817,250206,0.03655586598329172
33565,67742,145817,250977,0.02723487525909706
33566,67742,145817,252505,0.019922607115694393
33567,67742,145817,252493,0.018689013748924708
33568,67742,145817,253794,0.01831930815660781
33569,67742,145817,75858,0.04956381797658601
33570,67742,145817,256419,0.04498828694236668
33571,67742,145817,261979,0.03032547421295479
33572,67742,145817,265974,0.038623711160467304
33573,67742,145817,77006,0.06753955503939679
33574,67742,145817,266694,0.023316404112478647
33575,67742,145817,267593,0.031384769288066654
33576,67742,145817,268229,0.07679086497939094
33577,67742,145817,269049,0.015732275213533084
33578,67742,145817,77475,0.02732353090193693
33579,67742,145817,272544,0.02938456360647018
33580,67742,145817,273903,0.060846604975535276
33581,67742,145817,173241,0.03215133806700033
33582,67742,145817,274479,0.05348664967870177
33583,67742,145817,275353,0.04110893433604018
33584,67742,145817,276098,0.058562003192851965
33585,67742,145817,78225,0.03220370268927858
33586,67791,145913,134074,0.023188882764721228
33587,67791,145913,240834,0.03592813442785391
33588,67791,145913,240812,0.02421740350429324
33589,67791,145913,242037,0.040073700834167204
33590,67791,145913,242018,0.04061095327235831
33591,67791,145913,243167,0.02424339618834425
33592,67791,145913,243347,0.033281850998010905
33593,67791,145913,247804,0.03190650493204934
33594,67791,145913,250879,0.04145935543925838
33595,67791,145913,251382,0.040202951480461116
33596,67791,145913,148195,0.033817490583090554
33597,67791,145913,252485,0.020880433763866564
33598,67791,145913,149549,0.042632451815119383
33599,67791,145913,253218,0.03565344306324023
33600,67791,145913,152693,0.048637729684113055
33601,67791,145913,256909,0.03720426929390145
33602,67791,145913,259115,0.027631660325277623
33603,67791,145913,260638,0.02582855871765018
33604,67791,145913,263770,0.046566471809430944
33605,67791,145913,162488,0.03446918180674056
33606,67791,145913,264836,0.03820345375447988
33607,67791,145913,266399,0.032950370176896476
33608,67791,145913,268171,0.040073700834167204
33609,67791,145913,269041,0.02424339618834425
33610,67791,145913,271348,0.033380952976849655
33611,67791,145913,171645,0.06816911714353233
33612,67791,145913,273098,0.042802699127467723
33613,67791,145913,273330,0.029271761863284257
33614,67791,145913,275258,0.04927573060008862
33615,65684,145970,242488,0.012297680241976888
33616,65684,145970,245304,0.021333766605813546
33617,65684,145970,246160,0.016036923254609068
33618,65684,145970,249681,0.01627343245301548
33619,65684,145970,250899,0.016260656550118845
33620,65684,145970,251550,0.034139627866723275
33621,65684,145970,252079,0.01540411884891526
33622,65684,145970,255017,0.034139627866723275
33623,65684,145970,255817,0.037455480522458846
33624,65684,145970,256611,0.11437026253670599
33625,65684,145970,256745,0.05374090621904057
33626,65684,145970,257984,0.02387334869515594
33627,65684,145970,259356,0.02923430942642062
33628,65684,145970,259357,0.009695834782221198
33629,65684,145970,261012,0.016260656550118845
33630,65684,145970,261776,0.05098705493004677
33631,65684,145970,262222,0.3429972458253526
33632,65684,145970,262434,0.02923430942642062
33633,65684,145970,262224,0.021333766605813546
33634,65684,145970,265211,0.03783374420039793
33635,65684,145970,266014,0.016036923254609068
33636,65684,145970,267058,0.06632649673478526
33637,65684,145970,267636,0.02923430942642062
33638,65684,145970,268014,0.02923430942642062
33639,65684,145970,270407,0.021333766605813546
33640,65684,145970,270743,0.016036923254609068
33641,65684,145970,271021,0.039211388501610434
33642,65684,145970,271172,0.034139627866723275
33643,65684,145970,276253,0.01728431473810133
33644,65684,145970,277023,0.010946478450552766
33645,67848,146019,88654,0.039542807833708456
33646,67848,146019,97762,0.021073613263007607
33647,67848,146019,183937,0.02190026014650304
33648,67848,146019,89443,0.02424118689349659
33649,67848,146019,14066,0.04322479423876948
33650,67848,146019,246600,0.05307363779234189
33651,67848,146019,186504,0.047159101252909785
33652,67848,146019,248151,0.0515233114124655
33653,67848,146019,248906,0.0287597903989674
33654,67848,146019,250665,0.035482018739893414
33655,67848,146019,251283,0.1260742833388293
33656,67848,146019,253244,0.041856088725010177
33657,67848,146019,253207,0.04485342240455586
33658,67848,146019,28395,0.04612397013440926
33659,67848,146019,32368,0.046128446636954826
33660,67848,146019,34268,0.034022804493782345
33661,67848,146019,259111,0.06160622893396463
33662,67848,146019,35949,0.0488117141913356
33663,67848,146019,259375,0.030389888994451685
33664,67848,146019,92149,0.022607474324636945
33665,67848,146019,262601,0.03534741351997474
33666,67848,146019,70946,0.03830118694397904
33667,67848,146019,49968,0.036101711142184786
33668,67848,146019,202625,0.03025708617295902
33669,67848,146019,203422,0.041856088725010177
33670,67848,146019,270807,0.03711505842635611
33671,67848,146019,72880,0.042703373808787526
33672,67848,146019,274304,0.035482018739893414
33673,67848,146019,276037,0.041856088725010177
33674,67848,146019,276827,0.0529505387158667
33675,67849,146027,2968,0.017990531553078108
33676,67849,146027,3838,0.016941929230981857
33677,67849,146027,4182,0.026911751029152962
33678,67849,146027,5060,0.018829952223429983
33679,67849,146027,8802,0.025846701088256402
33680,67849,146027,10184,0.024084922830067506
33681,67849,146027,12179,0.04008444028086587
33682,67849,146027,13438,0.0308219234441747
33683,67849,146027,13510,0.02135276848183937
33684,67849,146027,19050,0.023683392400809876
33685,67849,146027,19617,0.03510511623170754
33686,67849,146027,23224,0.019533175179481756
33687,67849,146027,68655,0.017618750812354943
33688,67849,146027,121151,0.02082441332059243
33689,67849,146027,26460,0.02426948332139486
33690,67849,146027,27797,0.04178295917551956
33691,67849,146027,29112,0.02147485595766756
33692,67849,146027,103507,0.10713275904052749
33693,67849,146027,69981,0.02706795018465452
33694,67849,146027,39031,0.022668303845781976
33695,67849,146027,40813,0.029091532230783243
33696,67849,146027,44756,0.05745751520583113
33697,67849,146027,50074,0.02593305764231863
33698,67849,146027,50869,0.030792854164614178
33699,67849,146027,72581,0.018829952223429983
33700,67849,146027,57829,0.02959104862968665
33701,67849,146027,58316,0.022060769367998775
33702,67849,146027,59856,0.058435634765779634
33703,67849,146027,59959,0.021173109915914787
33704,67849,146027,73650,0.020277648908330725
33705,67871,146062,176386,0.05493040899442836
33706,67871,146062,176419,0.05029183608077738
33707,67871,146062,176571,0.04068957575025017
33708,67871,146062,176964,0.04915660598063626
33709,67871,146062,177045,0.051668381333468114
33710,67871,146062,209763,0.035617088362555636
33711,67871,146062,177236,0.04635206403030518
33712,67871,146062,253461,0.03249736590694343
33713,67871,146062,149743,0.05578393414185288
33714,67871,146062,150568,0.0355965241432417
33715,67871,146062,258998,0.037414685384341895
33716,67871,146062,210864,0.03377518097514013
33717,67871,146062,178082,0.04272261037791468
33718,67871,146062,178135,0.04347498278063338
33719,67871,146062,76553,0.04535477436683669
33720,67871,146062,178192,0.04603468096622897
33721,67871,146062,161604,0.0472759082707741
33722,67871,146062,163005,0.051592224653936716
33723,67871,146062,211255,0.03582898848045451
33724,67871,146062,178758,0.05315732615868448
33725,67871,146062,178786,0.05973621163752495
33726,67871,146062,170083,0.06420595258329781
33727,67871,146062,171865,0.04575662820803876
33728,67871,146062,172187,0.04978453731885754
33729,67871,146062,172186,0.044067272849770155
33730,67871,146062,173045,0.07874073183953231
33731,67871,146062,274750,0.03249736590694343
33732,67871,146062,173563,0.06378168283350652
33733,67949,146240,239585,0.0861670359466989
33734,67949,146240,239601,0.11049550784315784
33735,67949,146240,240422,0.019838761374194384
33736,67949,146240,240753,0.07520444472850626
33737,67949,146240,241140,0.0736694771548259
33738,67949,146240,245867,0.05376428054792977
33739,67949,146240,74592,0.06699156602429494
33740,67949,146240,245781,0.1295351670315771
33741,67949,146240,247377,0.06541050514265112
33742,67949,146240,248917,0.08105315968887217
33743,67949,146240,74965,0.03071740036196489
33744,67949,146240,250206,0.03801187379219485
33745,67949,146240,252505,0.02612885505084881
33746,67949,146240,150253,0.11734184819584065
33747,67949,146240,75858,0.04956381797658601
33748,67949,146240,259042,0.038096425362871354
33749,67949,146240,260556,0.05412911431406577
33750,67949,146240,76541,0.04651816684230279
33751,67949,146240,264245,0.057044660418406536
33752,67949,146240,266189,0.024824827655548158
33753,67949,146240,77006,0.08163881086424579
33754,67949,146240,269049,0.01653657018112971
33755,67949,146240,270638,0.02903199365605925
33756,67949,146240,77475,0.07311216342042005
33757,67949,146240,272544,0.06234835270567307
33758,67949,146240,77789,0.10602062072722736
33759,67949,146240,173241,0.03215133806700033
33760,67949,146240,274479,0.07404737226575317
33761,67949,146240,275879,0.038096425362871354
33762,67949,146240,276279,0.038089488908525225
33763,64905,146246,239901,0.02127795293747213
33764,64905,146246,240001,0.0160119582847782
33765,64905,146246,226870,0.03400070806521882
33766,64905,146246,226869,0.014603775840297279
33767,64905,146246,243822,0.03004948732657231
33768,64905,146246,227050,0.020416099932083202
33769,64905,146246,245359,0.02571620936301796
33770,64905,146246,246005,0.04417497145640947
33771,64905,146246,245976,0.02571620936301796
33772,64905,146246,246022,0.019036758396122577
33773,64905,146246,246082,0.02127795293747213
33774,64905,146246,246888,0.03004948732657231
33775,64905,146246,248835,0.023353912348429578
33776,64905,146246,250401,0.06672745567300263
33777,64905,146246,227884,0.04417497145640947
33778,64905,146246,190311,0.03581718746985293
33779,64905,146246,253486,0.023353912348429578
33780,64905,146246,253896,0.01688402496248026
33781,64905,146246,255882,0.02571620936301796
33782,64905,146246,228800,0.027328973109589504
33783,64905,146246,261006,0.042962081002429674
33784,64905,146246,262199,0.025784490379008616
33785,64905,146246,229053,0.02018810754170467
33786,64905,146246,266884,0.02127795293747213
33787,64905,146246,267299,0.014603775840297279
33788,64905,146246,271680,0.02486586258422433
33789,64905,146246,274024,0.03558197389532308
33790,64905,146246,208118,0.020966344196210664
33791,64905,146246,208403,0.019454947710143878
33792,68108,146560,115118,0.05757646255167486
33793,68108,146560,115018,0.051457711828567225
33794,68108,146560,4672,0.06973282826937824
33795,68108,146560,8103,0.049431598839263916
33796,68108,146560,9292,0.06827699913365806
33797,68108,146560,97763,0.05201506227822506
33798,68108,146560,10618,0.11229265152614147
33799,68108,146560,13956,0.0990196595157888
33800,68108,146560,89919,0.0412576646322271
33801,68108,146560,20558,0.05241331832903096
33802,68108,146560,90499,0.048574476866430225
33803,68108,146560,24296,0.04734598539999165
33804,68108,146560,82893,0.05386115663604516
33805,68108,146560,103864,0.0431152750484184
33806,68108,146560,123014,0.029116034222215616
33807,68108,146560,83385,0.035702580832014046
33808,68108,146560,35479,0.056542568725648515
33809,68108,146560,91988,0.042844392602444784
33810,68108,146560,45232,0.06775023865627455
33811,68108,146560,108644,0.05267342518302041
33812,68108,146560,48131,0.03818421064623219
33813,68108,146560,77000,0.04248379017959534
33814,68108,146560,93256,0.04932107416064578
33815,68108,146560,49813,0.04021218432419146
33816,68108,146560,77206,0.054191600515329556
33817,68108,146560,55389,0.06156001300951708
33818,68108,146560,56416,0.054416425140210854
33819,68108,146560,61794,0.05392543329787015
33820,68108,146560,73245,0.0412576646322271
33821,68108,146560,88091,0.038658041880042744
33822,68128,146605,240000,0.01831930815660781
33823,68128,146605,136400,0.038096425362871354
33824,68128,146605,241958,0.017256069531949164
33825,68128,146605,244323,0.01831930815660781
33826,68128,146605,244324,0.03264179215308692
33827,68128,146605,245103,0.021167242344395622
33828,68128,146605,246175,0.038096425362871354
33829,68128,146605,16446,0.04498828694236668
33830,68128,146605,247823,0.031384769288066654
33831,68128,146605,17736,0.042429556294826525
33832,68128,146605,248558,0.023300679418836557
33833,68128,146605,252456,0.03264179215308692
33834,68128,146605,254024,0.024819586670554193
33835,68128,146605,30120,0.04001869628693692
33836,68128,146605,256376,0.02220091245491818
33837,68128,146605,33448,0.04229136289168457
33838,68128,146605,33424,0.031578211492379285
33839,68128,146605,34711,0.027646896325720385
33840,68128,146605,36734,0.04242189161649122
33841,68128,146605,259889,0.01831930815660781
33842,68128,146605,46115,0.08188022646579715
33843,68128,146605,265400,0.023316404112478647
33844,68128,146605,47404,0.05451100105417984
33845,68128,146605,267002,0.01850666758838554
33846,68128,146605,267402,0.01850666758838554
33847,68128,146605,270587,0.01831930815660781
33848,68128,146605,60934,0.03488884776109696
33849,68128,146605,63570,0.030032470936589988
33850,68128,146605,276073,0.06866777661014616
33851,68128,146605,175299,0.03182094103086487
33852,68242,146901,240022,0.050472179709709644
33853,68242,146901,240851,0.030389888994451685
33854,68242,146901,241945,0.0291144521675061
33855,68242,146901,245226,0.0287597903989674
33856,68242,146901,245227,0.02405483905730518
33857,68242,146901,246728,0.02244577239339313
33858,68242,146901,215515,0.1309374449944027
33859,68242,146901,248671,0.0287597903989674
33860,68242,146901,250232,0.02839676384672355
33861,68242,146901,251450,0.0287597903989674
33862,68242,146901,217142,0.029653451057991994
33863,68242,146901,252599,0.021957763422883088
33864,68242,146901,252600,0.01456627456840155
33865,68242,146901,252917,0.07882363222595988
33866,68242,146901,255725,0.01643471936279682
33867,68242,146901,257335,0.038224912821482396
33868,68242,146901,257336,0.01643471936279682
33869,68242,146901,259495,0.02405483905730518
33870,68242,146901,263873,0.035806752000578576
33871,68242,146901,263930,0.030389888994451685
33872,68242,146901,265129,0.03534741351997474
33873,68242,146901,266333,0.029837527865921577
33874,68242,146901,266691,0.027181307405714266
33875,68242,146901,267147,0.030389888994451685
33876,68242,146901,267511,0.059921776108469944
33877,68242,146901,270721,0.030389888994451685
33878,68242,146901,274624,0.01643471936279682
33879,68242,146901,275383,0.02945776918956945
33880,68242,146901,276394,0.06019977276341291
33881,68242,146901,276937,0.029379079681523083
33882,68267,146947,241302,0.1263308853391419
33883,68267,146947,243273,0.06321134483927958
33884,68267,146947,244086,0.06321134483927958
33885,68267,146947,245122,0.07807738659619842
33886,68267,146947,246321,0.06604416839154331
33887,68267,146947,246984,0.06604416839154331
33888,68267,146947,248312,0.08142252611550771
33889,68267,146947,251873,0.06513224380679075
33890,68267,146947,254950,0.1033364903477412
33891,68267,146947,255343,0.06321134483927958
33892,68267,146947,256886,0.07807738659619842
33893,68267,146947,259546,0.38262018001183973
33894,68267,146947,262368,0.07476974442746927
33895,68267,146947,263120,0.06321134483927958
33896,68267,146947,266750,0.06513224380679075
33897,68267,146947,267566,0.06604416839154331
33898,68267,146947,268348,0.06321134483927958
33899,68267,146947,269161,0.07075134583444052
33900,68267,146947,269550,0.06604416839154331
33901,68267,146947,269945,0.06321134483927958
33902,68267,146947,271032,0.33253228277286895
33903,68267,146947,271534,0.06604416839154331
33904,68267,146947,273491,0.06321134483927958
33905,68267,146947,274257,0.06321134483927958
33906,68267,146947,274642,0.06604416839154331
33907,68267,146947,275828,0.06604416839154331
33908,68267,146947,276190,0.07807738659619842
33909,68267,146947,276576,0.06321134483927958
33910,68267,146947,276497,0.06321134483927958
33911,68267,146947,276934,0.06604416839154331
33912,64562,147033,213093,0.03714511788694653
33913,64562,147033,240796,0.05584783304278158
33914,64562,147033,243729,0.040744791353660895
33915,64562,147033,244503,0.035482018739893414
33916,64562,147033,244504,0.030389888994451685
33917,64562,147033,244505,0.01643471936279682
33918,64562,147033,245276,0.036345987635255504
33919,64562,147033,247609,0.02447488743432117
33920,64562,147033,215999,0.023997547242395244
33921,64562,147033,217083,0.03680280149884729
33922,64562,147033,218212,0.049440686697689765
33923,64562,147033,218107,0.02818757437282442
33924,64562,147033,254207,0.01961756513326036
33925,64562,147033,254598,0.049168519225667534
33926,64562,147033,255383,0.033214228034637104
33927,64562,147033,219652,0.02927827832981853
33928,64562,147033,259705,0.03773205208837889
33929,64562,147033,220683,0.03599926853797607
33930,64562,147033,220920,0.030785274434004105
33931,64562,147033,264828,0.03940086637044858
33932,64562,147033,222013,0.0350751026960142
33933,64562,147033,222052,0.06019977276341291
33934,64562,147033,267416,0.050472179709709644
33935,64562,147033,223704,0.11999516780596008
33936,64562,147033,269589,0.02424118689349659
33937,64562,147033,271572,0.035482018739893414
33938,64562,147033,225695,0.03378391074767311
33939,64562,147033,225763,0.03589804694272724
33940,64562,147033,276219,0.03293951301664094
33941,64562,147033,276991,0.019185182443859305
33942,67183,147069,242529,0.027210870373655223
33943,67183,147069,10494,0.03178778707529869
33944,67183,147069,245632,0.027210870373655223
33945,67183,147069,246015,0.030349651111909036
33946,67183,147069,14456,0.015348015920647107
33947,67183,147069,19058,0.01525291022700318
33948,67183,147069,21730,0.018144635312533478
33949,67183,147069,251526,0.027210870373655223
33950,67183,147069,252264,0.01783929297450426
33951,67183,147069,25477,0.019304881454930926
33952,67183,147069,32745,0.01947676043839043
33953,67183,147069,32747,0.01136718511178295
33954,67183,147069,33383,0.01781468400881168
33955,67183,147069,34047,0.02255196071062314
33956,67183,147069,34672,0.02692723867221448
33957,67183,147069,34228,0.017221678873314553
33958,67183,147069,36014,0.023769692646506944
33959,67183,147069,39364,0.045597093856846425
33960,67183,147069,262048,0.03178778707529869
33961,67183,147069,263176,0.045290524123759696
33962,67183,147069,264007,0.030251184280405057
33963,67183,147069,49032,0.018776074433359317
33964,67183,147069,49033,0.01771422208771809
33965,67183,147069,51691,0.017197381870279055
33966,67183,147069,57639,0.029476326710753703
33967,67183,147069,60255,0.015039224238058105
33968,67183,147069,60256,0.028681565527953964
33969,67183,147069,62257,0.03178778707529869
33970,67183,147069,275080,0.02348646582664315
33971,67183,147069,65492,0.040933915550607845
33972,68327,147087,78788,0.053556563608551974
33973,68327,147087,241565,0.035482018739893414
33974,68327,147087,242152,0.02228146322905549
33975,68327,147087,242153,0.030389888994451685
33976,68327,147087,116398,0.04363817335579785
33977,68327,147087,80364,0.031198233280248115
33978,68327,147087,249527,0.050472179709709644
33979,68327,147087,253820,0.042087632898244805
33980,68327,147087,28452,0.07340895512508189
33981,68327,147087,255354,0.035482018739893414
33982,68327,147087,29091,0.035482018739893414
33983,68327,147087,256998,0.02659839397778037
33984,68327,147087,258962,0.035482018739893414
33985,68327,147087,83936,0.1275556477344501
33986,68327,147087,260279,0.03940086637044858
33987,68327,147087,38386,0.03565662169283909
33988,68327,147087,261635,0.015479136124635402
33989,68327,147087,125085,0.04629514269694083
33990,68327,147087,125087,0.050472179709709644
33991,68327,147087,262057,0.02659839397778037
33992,68327,147087,262424,0.01643471936279682
33993,68327,147087,262789,0.01660313028454842
33994,68327,147087,264011,0.02778027663410395
33995,68327,147087,264847,0.01643471936279682
33996,68327,147087,266007,0.030389888994451685
33997,68327,147087,268804,0.049168519225667534
33998,68327,147087,269783,0.02424118689349659
33999,68327,147087,272389,0.049168519225667534
34000,68327,147087,272390,0.035482018739893414
34001,68327,147087,276248,0.01456627456840155
34002,64644,147093,240205,0.05098937925770696
34003,64644,147093,244918,0.05098937925770696
34004,64644,147093,245648,0.05098937925770696
34005,64644,147093,246029,0.06310179743939973
34006,64644,147093,14347,0.06093158968900036
34007,64644,147093,247206,0.05098937925770696
34008,64644,147093,247207,0.05098937925770696
34009,64644,147093,249120,0.05098937925770696
34010,64644,147093,250210,0.05098937925770696
34011,64644,147093,251542,0.05098937925770696
34012,64644,147093,254236,0.05098937925770696
34013,64644,147093,256191,0.05098937925770696
34014,64644,147093,259727,0.05098937925770696
34015,64644,147093,36576,0.06832825124061712
34016,64644,147093,260109,0.05098937925770696
34017,64644,147093,260486,0.05098937925770696
34018,64644,147093,262060,0.05098937925770696
34019,64644,147093,263193,0.05098937925770696
34020,64644,147093,266009,0.05098937925770696
34021,64644,147093,267632,0.05098937925770696
34022,64644,147093,52258,0.037816447239680466
34023,64644,147093,270013,0.05098937925770696
34024,64644,147093,270014,0.05098937925770696
34025,64644,147093,55005,0.05098937925770696
34026,64644,147093,271988,0.05096412765089216
34027,64644,147093,62371,0.0868673887625638
34028,64644,147093,275496,0.06446715963420607
34029,64644,147093,275497,0.05098937925770696
34030,64644,147093,276251,0.05098937925770696
34031,64644,147093,277019,0.06845164545168701
34032,68333,147100,240208,0.01306181946424879
34033,68333,147100,136962,0.01711680960793624
34034,68333,147100,7698,0.032443738965467706
34035,68333,147100,10312,0.014812991519889275
34036,68333,147100,139641,0.01654010679114209
34037,68333,147100,139640,0.01032564463964824
34038,68333,147100,142734,0.23741530052458498
34039,68333,147100,247528,0.018062171181695202
34040,68333,147100,249792,0.014932318310302886
34041,68333,147100,24627,0.024645437809647907
34042,68333,147100,253402,0.01942253971880855
34043,68333,147100,151949,0.03268609844107535
34044,68333,147100,256194,0.024813542244956292
34045,68333,147100,257428,0.03268609844107535
34046,68333,147100,257854,0.012442390076454918
34047,68333,147100,34510,0.016732316177976783
34048,68333,147100,157999,0.03170794142578281
34049,68333,147100,261805,0.013447634069933271
34050,68333,147100,261783,0.009408676711251056
34051,68333,147100,46198,0.020354205113815593
34052,68333,147100,46227,0.027256086299302797
34053,68333,147100,164159,0.011886063325301158
34054,68333,147100,266984,0.010827731625115938
34055,68333,147100,49472,0.0217002997198605
34056,68333,147100,169217,0.019520835181994288
34057,68333,147100,129635,0.06756515746245985
34058,68333,147100,170094,0.032681105363783575
34059,68333,147100,171288,0.022695169705231246
34060,68333,147100,273565,0.021904676346970218
34061,68333,147100,273566,0.01032564463964824
34062,68333,147101,240208,0.01306181946424879
34063,68333,147101,136962,0.01711680960793624
34064,68333,147101,7698,0.032443738965467706
34065,68333,147101,10312,0.014812991519889275
34066,68333,147101,139641,0.01654010679114209
34067,68333,147101,139640,0.01032564463964824
34068,68333,147101,142734,0.23741530052458498
34069,68333,147101,247528,0.018062171181695202
34070,68333,147101,249792,0.014932318310302886
34071,68333,147101,24627,0.024645437809647907
34072,68333,147101,253402,0.01942253971880855
34073,68333,147101,151949,0.03268609844107535
34074,68333,147101,256194,0.024813542244956292
34075,68333,147101,257428,0.03268609844107535
34076,68333,147101,257854,0.012442390076454918
34077,68333,147101,34510,0.016732316177976783
34078,68333,147101,157999,0.03170794142578281
34079,68333,147101,261805,0.013447634069933271
34080,68333,147101,261783,0.009408676711251056
34081,68333,147101,46198,0.020354205113815593
34082,68333,147101,46227,0.027256086299302797
34083,68333,147101,164159,0.011886063325301158
34084,68333,147101,266984,0.010827731625115938
34085,68333,147101,49472,0.0217002997198605
34086,68333,147101,169217,0.019520835181994288
34087,68333,147101,129635,0.06756515746245985
34088,68333,147101,170094,0.032681105363783575
34089,68333,147101,171288,0.022695169705231246
34090,68333,147101,273565,0.021904676346970218
34091,68333,147101,273566,0.01032564463964824
34092,68361,147159,239970,0.026124455918224803
34093,68361,147159,136962,0.06714887058100265
34094,68361,147159,243528,0.026345567163334742
34095,68361,147159,244079,0.032951900085099
34096,68361,147159,139641,0.044903073480557006
34097,68361,147159,245269,0.04569801850191696
34098,68361,147159,245942,0.01708117237485864
34099,68361,147159,141810,0.03926696032733552
34100,68361,147159,247658,0.035482018739893414
34101,68361,147159,248421,0.03256642554630973
34102,68361,147159,249080,0.035836932797090396
34103,68361,147159,249792,0.051842793539984985
34104,68361,147159,252062,0.025791514510778765
34105,68361,147159,210068,0.05616928225283368
34106,68361,147159,255439,0.032301511787775884
34107,68361,147159,31851,0.052345344582485805
34108,68361,147159,256877,0.035482018739893414
34109,68361,147159,259378,0.035482018739893414
34110,68361,147159,260501,0.09947792027813654
34111,68361,147159,260877,0.02640133512680775
34112,68361,147159,262701,0.03427288456435646
34113,68361,147159,263373,0.03723253877198068
34114,68361,147159,263534,0.06160622893396463
34115,68361,147159,266178,0.0419643987724787
34116,68361,147159,266449,0.0852125408930846
34117,68361,147159,266311,0.0218605424326058
34118,68361,147159,270362,0.046811937984978035
34119,68361,147159,272283,0.09339240291685436
34120,68361,147159,276847,0.029720172964126535
34121,68361,147159,175872,0.03916477026907575
34122,68416,147284,240283,0.06192922086578049
34123,68416,147284,241461,0.06678007389796499
34124,68416,147284,241839,0.0529047204269655
34125,68416,147284,243432,0.06633646108833788
34126,68416,147284,243433,0.15211906140078854
34127,68416,147284,246074,0.10398032366451852
34128,68416,147284,246073,0.07639772010187297
34129,68416,147284,246075,0.05412911431406577
34130,68416,147284,248051,0.03264179215308692
34131,68416,147284,249981,0.05412911431406577
34132,68416,147284,250795,0.031384769288066654
34133,68416,147284,251606,0.06321134483927958
34134,68416,147284,255490,0.06604416839154331
34135,68416,147284,255874,0.06192922086578049
34136,68416,147284,256257,0.06321134483927958
34137,68416,147284,256482,0.14624281429265124
34138,68416,147284,257506,0.06321134483927958
34139,68416,147284,257907,0.06321134483927958
34140,68416,147284,259036,0.06604416839154331
34141,68416,147284,259419,0.06343369959024789
34142,68416,147284,262119,0.031384769288066654
34143,68416,147284,263683,0.06192922086578049
34144,68416,147284,264920,0.06604416839154331
34145,68416,147284,265288,0.027323668072834706
34146,68416,147284,265669,0.038096425362871354
34147,68416,147284,266090,0.06192922086578049
34148,68416,147284,266483,0.038096425362871354
34149,68416,147284,267702,0.05412911431406577
34150,68416,147284,270857,0.06995044813545072
34151,68416,147284,275169,0.06192922086578049
34152,68422,147296,240285,0.03892926571457179
34153,68422,147296,240137,0.03606201011510207
34154,68422,147296,241775,0.03558197389532308
34155,68422,147296,242474,0.14709929933352636
34156,68422,147296,242601,0.22481253490535513
34157,68422,147296,244497,0.09791077416360248
34158,68422,147296,247787,0.042449545064374525
34159,68422,147296,248830,0.11065239735069164
34160,68422,147296,251612,0.0397554004209493
34161,68422,147296,254701,0.03558197389532308
34162,68422,147296,255703,0.11067542664140342
34163,68422,147296,256260,0.06787049652501302
34164,68422,147296,256536,0.03892926571457179
34165,68422,147296,258499,0.0230440109117975
34166,68422,147296,261091,0.0510878103177616
34167,68422,147296,197188,0.03189173241852907
34168,68422,147296,261841,0.033225895131092635
34169,68422,147296,262489,0.032268690950056536
34170,68422,147296,264217,0.06890929177076364
34171,68422,147296,265942,0.08168523213157165
34172,68422,147296,266093,0.03558197389532308
34173,68422,147296,265770,0.03658416372069303
34174,68422,147296,266301,0.03423877326765368
34175,68422,147296,267478,0.031650842511227205
34176,68422,147296,268771,0.016034421647116527
34177,68422,147296,270333,0.07714664182930515
34178,68422,147296,272052,0.059157418554609126
34179,68422,147296,274019,0.31204389444548525
34180,68422,147296,273947,0.04605809812537242
34181,68422,147296,275265,0.19312186541179777
34182,68480,147436,239985,0.05412911431406577
34183,68480,147436,241303,0.05412911431406577
34184,68480,147436,241560,0.06321134483927958
34185,68480,147436,241887,0.05273624384601412
34186,68480,147436,244010,0.05412911431406577
34187,68480,147436,244452,0.1747894962953842
34188,68480,147436,244810,0.05412911431406577
34189,68480,147436,245122,0.0740157048768168
34190,68480,147436,245750,0.06912150641444297
34191,68480,147436,247485,0.06321134483927958
34192,68480,147436,248312,0.13487943810407055
34193,68480,147436,253075,0.06192922086578049
34194,68480,147436,149549,0.06727270342546107
34195,68480,147436,254102,0.06192922086578049
34196,68480,147436,256886,0.06611439807766131
34197,68480,147436,260363,0.07005602827049189
34198,68480,147436,261163,0.06192922086578049
34199,68480,147436,261208,0.06611439807766131
34200,68480,147436,262579,0.06611439807766131
34201,68480,147436,262660,0.046223714543472544
34202,68480,147436,263870,0.05412911431406577
34203,68480,147436,267343,0.05412911431406577
34204,68480,147436,268132,0.05412911431406577
34205,68480,147436,269928,0.06192922086578049
34206,68480,147436,271032,0.33253228277286895
34207,68480,147436,271096,0.06611439807766131
34208,68480,147436,272156,0.06192922086578049
34209,68480,147436,274489,0.1347801837097184
34210,68480,147436,276190,0.07476974442746927
34211,68480,147436,277123,0.05412911431406577
34212,68521,147526,4100,0.047306247890867056
34213,68521,147526,5379,0.03227120373234601
34214,68521,147526,6759,0.050472179709709644
34215,68521,147526,74146,0.02851651008240157
